tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2883	After the second dose of the corona vaccine 🤣🤣 https://t.co/dO8kRkzx0N	no					no	no
2884	This is a logical Hajj.. South Korea investigates the death of two people who suffer from chronic diseases after receiving the Oxford vaccine. They achieve this right behavior. They do not marginalize the topic, do not conceal it, or deny it. On the contrary, they will see what happened and understand it so that it will not be repeated with others https://t. co/viMW6P9Cll	yes	no	yes	yes	no	yes	yes
2885	Good morning 😇 How are you? What is your news? I want to ask you about someone who took the vaccine after Corona or after you, and how do I get the vaccination. If you have an idea, write me in the comments 😘❤ #Rama_Ali #Rama #Corona Vaccine #Corona Vaccine #New_Corona #GoodMorning #GoodMorning #Corona #Love_Continue_If https:// t.co/EUAfjgvvHA	no					no	no
2886	Get the #Coronavirus vaccine and protect yourself and your family #Coronavirus #Coronavirus #COVID19 #Ministry of Health https://t.co/jzlPyMA54N	no					no	yes
2887	Science magazine publishes a special issue on Corona vaccines. It contains articles on the history of vaccine discovery and development, how they work and their types. Concerns about the effect of vaccines on the genetic code. Download: https://t.co/4B8egqEczl https://t.co/jzKzFqdNA5	no					no	yes
2888	We invite you to discuss the Kuwaiti Scientific Society in the “Club House” application entitled: * Corona vaccine: the legality of coercion. ___ - Thursday 03/04/2021 - 8:30 pm ___ Clubhouse™: https://t.co/kgQEWHFz9Z ___ #KuwSciSoc #Kuwait #Clubhouse #Kuwait https://t.co/OGQqAAjxny	no					no	yes
2889	Ghada, Yasmine, Muhammad, Banan, and times to volunteer, serve and provide assistance at the Corona Vaccine Center. @SaudiMOH #stayhome https://t.co/4JoCnhQxUE	no					no	no
2890	Dr. Alaa Al-Ali, an infectious disease consultant and head of the Infectious Diseases Department at #King_Saud_Medical_City, spoke in the episode #Guest_Episode via @bekasbhna Corona vaccine.. Safe protection. https://t.co/5jbWUvI7mS	no					no	yes
2891	The CEO of Pfizer has not yet received the vaccine... And when the announcer asked him when she would get it, he said: In short, I am not a field of experiments 😅 #Corona #Pfizer_vaccine https://t.co/irGOmwHcgF	yes	yes	yes	yes	yes	yes	yes
2892	From the Corona Vaccine Center in Hafr Al-Batin. https://t.co/iPgFUMR9J1	no					no	no
2893	Fauci warns against giving a single dose of the Pfizer and Moderna vaccines, and calls for adherence to both doses, as was done in clinical trials. The risk is that there is less protection, and that we allow mutated forms of the virus to spread. And to shake people&#39;s trust in vaccines, by adopting unsupported protocols. https://t.co/8HmVbV65I7	yes	no	yes	no	no	no	yes
2894	Vaccine here need not fear. Please open flights from the Emirates. Please people are suffering a lot @tfrabiah @SalehAlJasser @kbsalsaud @KingSalman	no					no	yes
2895	#Defense_Video “Our leaders are our role models” Your initiative to take the corona vaccine is proof of your awareness and preserves your health, safety and society. https://t.co/8RmdRHYasL	no					no	no
2896	#Vaccine Although America and some Western countries have a monopoly on a huge number of vaccines that will be produced..but they are upset about why China (and Russia) distributes its vaccines, and not about the lack of vaccines in the world. Thank you, China and Russia.. You remember that many countries did not receive the vaccine or even have the price! https://t.co/dqGBif0pMH https://t.co/rsl8WPiWWI	no					no	yes
2897	The speech of Mr. Hussein Shourdia, Head of the Tabuk Environmental Team, from the Corona Vaccine Center in Tabuk @env_tabukvas https://t.co/Z6SSYxgULE	no					no	no
2898	The speech of the Director of Thadiq Hospital, the first specialist / Nasser bin Saad Al-Osaimi, during the inauguration of the Corona Covid 19 Vaccine Center in Thadig Governorate. He praised the efforts made by the guardians in supporting the health sector, as well as the efforts of the Minister of Health and the Directorate of Health Affairs in providing the best medical services to citizens and residents, including vaccination headquarters. https://t.co/EZjLF6VTNQ	no					no	no
2899	We are proud of an exceptional and inspiring leadership.. that made the UAE the preferred destination and role model for the world.. the source of unlimited goodness and giving.. #UAE #Here_UAE #Mohammed_BinZayed #Mohammed_Bin_Rashid #Do not_Chillon_them #Corona_Vaccine #Covid_19 #Alhamdulillah_Ali_Nama_Emirates https://t.co/N2Su6O4ITU	no					no	no
2900	Today is a historic day for Sudan as the first shipment of COVID-19 vaccines will arrive in the country. Watch the UNICEF Sudan Facebook page for live coverage of the moment the vaccines arrive today at 5 pm from Khartoum International Airport. #Covid_19 #Vaccines_For_All https://t.co/JajYZix2jH	yes	no	yes	no	no	no	yes
2901	Vice Rector for Educational and Academic Affairs Dr. Mashari Al-Osaimi receives the first dose of the Corona virus vaccine at the Vaccine Center at the University Hospital in #Al-Kharj #Prince_Sattam_University https://t.co/fhkVI7uXW8	no					no	no
2902	#Najran_Health_Health inaugurates the clinic to provide the #Corona vaccine in the new Najran General Hospital, to provide vaccine service for all hospital workers and inpatients. https://t.co/PaRMRjfCJ2	yes	no	yes	no	no	no	yes
2903	#lights_home | The Minister of Health: Providing Corona vaccines “for free” in community pharmacies https://t.co/ACJVOBOsb1	yes	no	yes	no	no	no	yes
2904	Today, thanks to God, I took the first dose of the Pfizer vaccine in the Hashemite Kingdom of Jordan at Queen Alia Hospital, after I submitted to the special platform for that. Then they gave me the date, place and time. They did not differentiate between a citizen and a resident, and they did not ask anyone about his nationality. Thank you to Jordan, king, government and people, may God protect our nation	no					no	no
2905	A tour of the Corona Covid 19 Vaccine Center in Thadiq Governorate. The attendees praised the wonderful organization, the great efforts, and the spacious place for everyone at the Thadiq Hospitality Palace. I think that it is one of the best centers in the governorates in terms of space and organization, as the headquarters were supported by businessmen, sons of Sheikh Muhammad bin Abdul Rahman bin Al Sheikh, may God have mercy on him. https://t.co/MUiyKOcKJA	no					no	no
2906	@bodebode0909 Good evening, people with chronic diseases such as stress are among the target groups to take the new Corona vaccine unless they have contraindications to vaccination, 1-	yes	no	yes	no	yes	no	yes
2907	I started showing symptoms of the Corona AstraZeneca vaccine more than 12 hours after taking the vaccine, which are 1- Low temperature 2- Cracking in the body (tiredness) 3- Dizziness, thank God, things are fine and these are among the symptoms mentioned by the Ministry of Health 🙏 #AstraZeneca #Ministry_of_Health	no					no	yes
2908	Now in Diriyah Hospital after receiving the first dose of the Corona vaccine (#Pfizer).. something beyond imagination, may God give them wellness, and God cherish our country for everything they provide us 💚💚💚🇸🇦 https://t.co/5zqcaNBpQ7	no					no	no
2909	Education #Yanbu honors the traveler Salim Al-Juhani, who toured the regions of the Kingdom on his bicycle to receive the Corona vaccine.	no					no	no
2910	His Excellency the #Minister_of_Health on his inspection tour of the #Eastern vaccines services, visited the #Dhahran_Expo Center, and reviewed the services of the center. Meanwhile, he met with citizens and residents who benefited from the vaccine service, where they expressed their appreciation for the services provided by the Ministry at the center https://t.co/2TGHI04sKj	no					no	no
2911	In cooperation with the Ministry of Health @SaudiMOH, the opening of the Corona Vaccine Center at the University Hospital in #Al-Kharj #PrinceSattam University https://t.co/u5MOE0dvQh https://t.co/kXtrdfQiXs	yes	no	yes	no	no	no	yes
2912	@Kaald35282433 and peace be upon you in general, the groups prohibited from taking the vaccine (Pfizer and AstraZeneca): - Those who suffer from hypersensitivity to any vaccine or drug given by injection - Children - Pregnant women who wish to become pregnant should wait for a period of not less than 90 days after taking the second dose. Wishing everyone health and wellness	no					no	yes
2913	We are proud and proud of the achievements of our partner #Al-Dawa_Pharmacies, for obtaining the first accreditation of its kind from the Ministry of Health to provide coronavirus vaccines within its branches 👏🏻 https://t.co/YkEBd6uKvP	no					no	yes
2914	Thank you, Custodian of the Two Holy Mosques, King Salman bin Abdulaziz, and his Crown Prince, Mohammed bin Salman, for the facilitation provided to citizens and residents to take the Covid-19 vaccine.	no					no	no
2915	Video | Dedicating its approach based on standing with peoples wherever they are.. the #UAE sends vaccines against the #Coronavirus to #Tunisia, and a great joy filled the Tunisian circles, thanking the UAE and its people, appreciating this step highly. /ls4bjQWPAB	yes	no	yes	no	no	no	yes
2916	Tightening of supervision is a necessity at this time regarding the disbursement of the #Corona_vaccine to service pharmacies so that exchange requests are not falsified and so that cases of theft of vaccines and medicines are not repeated! Foreigners have a not-too-distant past of stealing vaccines and medicines, as it was previously announced about their thefts from the anti-corruption @tfrabiah @SaudiMOH #foreign_lobbies. https://t.co/1Ccl3ZG34K https://t.co/pb6JE4eI7q	no					no	yes
2917	Some are still reluctant to take the #Corona_vaccine despite the efforts and awareness campaigns about the dangers of the virus.! Isn&#39;t it time to compel the #target_group to take the vaccine to achieve community immunity?!	no					no	yes
2918	Praise be to God, we took the Pfizer vaccine today in Diriyah Hospital, and what I saw today is proud of the warm reception, high attention and good organization #Pfizer #Corona_Vaccine https://t.co/UVQsUH0ORS	no					no	no
2919	🔴 The visit of His Excellency the Minister of Health to the Eastern Province, today, Wednesday ▫️ Meeting with His Highness the Emir of the region, may God protect him, and the inauguration of Prince Muhammad Bin Fahd Hospital for Genetic Blood Diseases ▫️ Inspect the Corona Vaccine Center in Dhahran Exhibitions and Al-Faisaliah District Health in Dammam ▫️ His visit to Prince Muhammad Bin Fahd Hospital and the hospital’s Vaccine Center https://t.co /tGx6PBrzoq	no					no	no
2920	@tfrabiah His Excellency Dr. Tawfiq regarding the one who took the Corona vaccine and obtained the health passport on the Tawakkalna app. Why was he not allowed to travel? I suggest that he be allowed to travel. Thank you very much.	no					no	yes
2921	Everything you need to know about vaccinating the elderly at home is available on the Ministry’s blog via the following link https://t.co/efwQDW2Nna #sustainable_development #digital_participation #ministry of health and community_protection https://t.co/HVtb7UV0YW	no					no	yes
2922	Alhamdulillah today I took the first dose of the corona vaccine Thank you our rational government Thank you Custodian of the Two Holy Mosques and his Crown Prince Thank you Ministry of Health May Allah protect us and keep us away from the evil of diseases and epidemics.. https://t.co/BbueIurHWZ	no					no	no
2923	The Minister of Health: Corona vaccines will be available free of charge in pharmacies in various regions of the Kingdom https://t.co/Xpi5zJWxSs	yes	no	yes	no	no	no	yes
2924	#Minister_of_Health: We will provide #Corona vaccines in community pharmacies for free. https://t.co/SUB7k0kP9G	yes	no	yes	no	no	no	yes
2925	Praise be to God, after relying on the Most Merciful, I took the first dose of the #Pfizer vaccine a little while ago. Oh God, make it a useful immunization from this epidemic.	no					no	no
2926	I struggled a lot to convince my elderly mother to take the vaccination today. I blame the half-educated and the media geeks who prevented many people from being vaccinated by intimidating them and spreading rumors.	no					no	yes
2927	Dear valued ones, we will conduct a comprehensive awareness campaign on social media sites under the title #Hand in Hand_Recover, as the campaign includes taking the Corona vaccine, knowing that the campaign will continue for two complete months..	no					no	yes
2928	By God’s grace and generosity, I took the first dose of the #COVID19 vaccine at @KAAUH_PNU, and I thank those in charge of it, the organization, the good care and the high-quality treatment, and thanks first, after thanking God for the government of the #custodian_of_the_Holy_Moses_for its relentless efforts to protect the health of citizens and residents inside the Greater Saudi Arabia, may God protect it from all evil https:// t.co/VNdSXMYY5G	no					no	no
2929	@SaudiMOH937 Peace be upon you regarding the corona vaccine for women, when can you get pregnant after taking the vaccine	no					no	yes
2930	Do you expect the singers to give them any vaccine? Pfizer Al-Saeed haha	no					no	no
2931	After complete conviction, praise be to God, today I took the dose of the covid 19 vaccine. I ask God to benefit from it. Thank you to Dr. Youssef for raising awareness and fruitful advice and persuading me to take the vaccine @YAYshamsaldeen Thank you to uncle Dr. Musaed Al-Wadani for his tolerance and patience in responding to questions and advice @ Dr_alwadani https://t.co/c62xEcKnap	no					no	no
2932	Expanding the target groups for the COVID-19 vaccine #Oman_Facing_Corona https://t.co/NfirvnODkX	yes		yes	no	yes	no	yes
2933	#Johnson &amp; Johnson is a unique vaccine of its kind and one of the most reliable vaccines globally to contribute to ending the pandemic and returning life to normal.. so what distinguishes it? And how safe is this vaccine? https://t.co/VSdLqeFhUh	yes	no	yes	no	no	no	yes
2934	South Korea is investigating the deaths of two people, days after they received the #AstraZeneca vaccine against #Coronavirus https://t.co/6CcxP72c2f	yes	no	yes	yes	yes	yes	yes
2935	The important thing is that everyone, including transplant patients, take the initiative to take the vaccine available in our beloved country, whether it is the Pfizer vaccine or the Oxford vaccine.	no					no	yes
2936	#Corona_vaccine, are they afraid of the symptoms of the vaccine? Or are they afraid of contracting the suffocating virus? Know that you are in a war from God with a hidden strategy, so that you know that it is not a random, epidemic war that affects adults and children.	no					yes	yes
2937	#fourth _ bulletin | Saudi Health Minister to Al Arabiya: Corona vaccines will be available through pharmacies for free https://t.co/mfdNfv5Da7	yes	no	yes	no	no	no	yes
2938	The Minister of Health: We are working to expand the provision and access to Corona vaccines in an accessible manner.	no					no	yes
2939	Health: We have started expanding to provide free Corona vaccines to all in private hospitals.	yes	no	yes	no	no	no	yes
2940	Today I received the #Coronavirus vaccine (AstraZeneca), and thankfully, I advise everyone to take the initiative to take the vaccine for their safety and the safety of those they love, God willing. 🇦	no					no	yes
2941	Thanks to God, today we have crossed one million doses of the #Coronavirus 💉, which is equal to 2.5%, on our way to the 70%, and the journey of a thousand miles begins with a single step... #Covid_19 vaccine https://t.co/8HOnwI8RgQ	yes	no	yes	no	no	no	no
2942	Today, thankfully, I received the first dose of the #Coronavirus vaccine at the Al-Rabwa neighborhood health center in Sakaka. Thank you to our wise leadership, may God give him glory..and thank you to the #Ministry of Health and all other health sectors and all health practitioners in this great country..I ask God to benefit us and lift this epidemic. https://t.co/sH65sAZQmS	no					no	no
2943	@Hassan_alsai I still refuse even if I had to quit work, I am not afraid of a virus created by God, but the greatest fear is of a vaccine made by a human being greed for money, nothing more, nothing less... How can I be forced into a vaccine that you know in advance that it will not protect anyone from disease and you know in advance that the greatest infection is It came from the students and no one can deny that..God defeated you	no					yes	yes
2944	Commentary of Infectious Diseases Consultant Dr. Nizar Bahbri on the Corona Vaccine #Minister_of_Health https://t.co/NMEvXCm9IW	no					no	yes
2945	After they received the #Coronavirus vaccine, they send their message to society to stay away from the rumors that have been raised about the vaccine. Many thanks to the Epidemiological Investigation Committee for the media efforts to educate the community about #immunization_prevention @sharqiyahealth https://t.co/lGLcdlQJDh	no					no	yes
2946	@_iRaYaN_ @Mr_Adnann, I thank God I took AstraZeneca, I didn&#39;t go through your experience, and I hope you don&#39;t market it.	no					no	yes
2947	Happening now at Khartoum International Airport. (Live) #Sudan is the first country in the Middle East and North Africa region to receive #Covid_19# vaccines as part of the #COfax initiative to ensure equitable access for all. UNICEF is pleased to support the largest vaccine procurement and supply operation. Many thanks to all partners! https://t.co/eG3W0JY3v0	yes	no	yes	no	no	no	yes
2948	#Health_Bisha video | Feelings of beneficiaries after receiving the #Covid_19 vaccine in Al-Bazaza Center, Balkarn Governorate. Register now through the #Health app to get the vaccine: https://t.co/AoeKz20kNC https://t.co/I1mkR7x0JQ	no					no	yes
2949	Alhamdulillah, after trusting in Allah, I took the first dose of the covid 19 vaccine today. AstraZeneca. AstraZeneca.	no					no	no
2950	Are you for/against making the corona vaccination compulsory? And why ————- This topic will be the focus of the discussion session of the Kuwaiti Scientific Society tomorrow.	no					no	yes
2951	Praise be to God, until praise reaches its end, praise be to God, today I took the first dose of the Corona vaccine, the AstraZeneca vaccine. Oh God, give us the best, O Lord. Thank you to the Custodian of the Two Holy Mosques and his Crown Prince for making human health first of all. Thank you, Ministry of Health, for your efforts. #We cooperate, Manhattan, to return to life https://t.co/DpPEqFIdfV	no					no	no
2952	An American woman received a single dose of the Johnson &amp; Johnson vaccine against the Corona virus for the first time outside clinical trials at a vaccination center in Ohio.. Watch https://t.co/lD9ulH8hi3	yes	no	yes	no	no	no	yes
2953	#Cuba #Coronavirus #Cuba vaccine begins final trials on two locally manufactured vaccines.. frankly a great achievement for this small and poor island! https://t.co/ASgKenptTJ via @financialtimes	yes	no	yes	no	yes	no	yes
2954	Tag @ someone you would like to give them the corona vaccine 🔥🔥🤝🔥🔥🤝🔥🔥 https://t.co/3TZVCRpDQl	no					no	no
2955	Parliamentary Health Committee: Within 30 days, Iraq will reach 8 to 10 million doses of coronavirus vaccines.. #Corona_Vaccine https://t.co/Y94Ee2cR2u	yes	no	yes	no	no	no	yes
2956	🎥 Video: A British resident talks about his impression and the care he received at the Corona Vaccine Center in Tabuk after receiving the first dose.. “I cannot thank #Saudi Arabia enough for providing me with health protection” https://t.co/BoXyze71v2	no					no	no
2957	Press release Sudan receives first batch of COVID-19 vaccines containing more than 800,000 doses Sudan is the first country in the Middle East and North Africa to receive vaccines through the Kovacs facility Initial doses will be given to healthcare workers https:// t.co/IKwTWS98Ju	yes	no	yes	no	no	no	yes
2958	The Ministry of Health confirms that it is the only party responsible for vaccinating citizens with coronavirus vaccines.. It stresses that all legal measures are taken against any party that promotes the provision of vaccines. The website for booking the coronavirus vaccine: https://t.co/0HRYvv2qtG https://t.co /jGvFAihp58	yes	no	yes	no	no	no	yes
2959	The Ministry of Health urges everyone to quickly register for the Corona vaccine in order to preserve their health and safety and to protect them from infection with the virus. https://t.co/5RTrjHkto6	no					no	yes
2960	#Minister of Health 🔴 Give us your situation with the #Corona vaccine..	no					no	yes
2961	Advice for those who take or take the #Corona_vaccine, whether the #Pfizer_vaccine or #Oxford_Vaccine 👇🏻👇🏻👇🏻 #Coronavirus #Minister of Health https://t.co/wNpva5wGrF	no					no	yes
2962	Jazan University launches a service: Corona vaccines via cars. The university is pleased to provide the service daily from 5 pm to 12 pm, starting from Thursday, March 4, 2021 AD. Headquarters for providing the service: In front of the university gate (No. 2) to access the service website: https://t.co/dXps08JWhL https://t.co /xmAQpD6BOO	yes	no	yes	no	no	no	yes
2963	I give you good news, praise be to God,, Finally, an Egyptian vaccine was produced after its experiment that eliminates Covid 19, effective 100%.	yes	no	yes	no	yes	no	yes
2964	After breaking the barrier of 10,000 active infections in Qatar,,, the Ministry of Education violates international laws, the law of freedoms and the law of the World Health Organization and forces its employees in a twisted way to take the #Covid_19 vaccine!!! Where are you guys?! #Corona	yes	no	yes	yes	yes	yes	yes
2965	#Corona_vaccination and #epileptic patients #faddah_doctor #Corona #Corona_Saudi #Your health is important to us #disease of the great https://t.co/qsJ8usab28	no					no	yes
2966	The difference from yesterday to today is about 200,000 doses! If the rate increases to more than 330,000 doses per day, we can reach the goal (vaccinating 70% of the population) within 3 months, God willing. The expansion of vaccination centers is still going on, especially after contracting with pharmacies. This goal can be achieved with God&#39;s help and success	yes	no	yes	no	no	no	yes
2967	🔴 Urgent | The doses given to the #Corona_vaccine in Saudi Arabia exceeded one million doses.	yes	yes	yes	no	no	no	yes
2968	The number of people who received the first dose of the Corona vaccine in Saudi Arabia until this moment is close to one million. Currently, about 50,000 people are vaccinated daily, and at this rate, 70% of the population will be vaccinated for both doses by August 2022. But if the vaccination rate increases to 100,000 per day, the date will be the end of December 2021 https://t.co/sojvR1Pynx	yes	no	yes	no	no	no	yes
2969	As a reminder and alert: the average period for studying any vaccine needs 10 to 15 years. 🐁💉💰💰💰💰💰 https://t.co/dWMeKKgqCG	yes	no	yes	no	yes	no	yes
2970	Internal medicine specialist at Farwaniya Hospital Dr. Khaled Al-Fassam: There are no reliable scientific studies comparing one vaccine to another, and all vaccines available in Kuwait are effective and safe in preventing infection and severe symptoms of the virus and there is no danger to human life https://t.co/9GdfaW1hHI	yes	no	yes	no	yes	no	yes
2971	A recurring story I have heard recently from some of my patients that one or a number of their family members have COVID-19. And when he inquired of the speaker, he says that he received the vaccine and was not infected with the virus. Some of them add that he was caring for the injured at home, yet he did not feel the symptoms of the disease, and the swab was negative.	yes	no	yes	no	yes	no	yes
2972	Inauguration of the Corona Vaccine Center in Al-Saih University Hospital.	yes	no	yes	no	no	no	yes
2973	Allocating 84,000 doses of Corona vaccine to Prince Sattam University in its first phase to serve the university’s employees and their families.	yes	no	yes	no	no	no	yes
2974	It is difficult to accept forcing a healthy person who maintains his health and is committed to all the proposed preventive measures, and more than that, to take a new drug or vaccine, the results of which we do not know sufficiently convincingly.	no					no	no
2975	Urgent: Some universities are working to allocate the Corona virus vaccine to serve the university’s employees and their families to quickly return to the study seats in attendance and faster.	yes	no	yes	no	yes	no	yes
2976	The balance of Saudi Arabia is heavy and likely compared to all countries of the world in facilitating obtaining a #Corona vaccine: - The vaccine is free and electronically registered - for citizens and residents - Available in health centers and central vaccine centers - Available in home visits - Finally available in commercial pharmacies May God bless you, homeland and cherish your rulers 🇸🇦	no					no	no
2977	More than (1,000,000) doses of Corona (Covid-19) vaccine have been administered so far through (405) vaccination sites in all regions of the Kingdom. Register now through the Sehaty app to get the vaccine: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW	yes	no	yes	no	yes	no	yes
2978	Health: More than one million doses of the Corona vaccine have been administered so far in all regions of the Kingdom.	yes	no	yes	no	no	no	yes
2979	Health: More than a million doses of the Corona vaccine have been given so far	yes	no	yes	no	no	no	yes
2980	Today I took the Corona vaccine, and thank God, things are fine and there are no symptoms, and the baldness is fine, since I decided to change my effort and time to offer something, even a simple one, in fighting filth, because I realized that it is a dangerous matter. Heal and heal everyone #How_for_without_porn https://t.co/JoN1gX5Q4G	no					no	no
2981	#Corona_vaccine #Corona_vaccine Oh God, thank you the barrier of one million doses has been broken #sweet_news https://t.co/4mqZuz588T	no					no	no
2982	#East_Urgent Saudi Arabia has crossed the one million doses of the Corona vaccine since the launch of the national campaign for immunization against the virus #Urgent	yes	no	yes	no	no	no	no
2983	Opinion poll: Are you ready to take the Corona vaccine if it comes from Western countries, such as the Pfizer vaccine and the like, and through the World Health Organization, which is managed by American and Jewish capital companies? We ask those who see the tweet to share their voice and opinion with us	no					no	yes
2984	Symptoms of the #Corona_vaccine are normal...don&#39;t hesitate..! Register in the #MyHealthApp #Riyadh_Health_Collect_Second https://t.co/o8POXVFYhY	yes	no	yes	no	yes	no	yes
2985	Vaccination centers in the #Jouf region continue to receive citizens and residents registered in the #MyHealth_App, and they have appointments to receive the first dose of the #Corona_vaccine. To get the vaccine, register through the My Health app: https://t.co/b87Fps6TZO https://t.co/lk1rCQqUHR	yes	no	yes	no	yes	no	yes
2986	#Question _ I received: I am taking a blood thinner treatment. Can I get the #coronavirus vaccine? My answer: Yes. But reach the nurse and press the needle site for a longer time so that no bleeding occurs.	yes	no	yes	no	no	no	yes
2987	🎥 In 96 clinics.. Corona vaccine receiving center at the National Training Institute continues to receive beneficiaries.. #Al-Ahsa https://t.co/YXJ3G82JMC	yes	no	yes	no	no	no	no
2988	#Health: More than (1,000,000) doses of the #Coronavirus (#Covid-19) vaccine have been given so far through (405) vaccination sites in all regions of the #Kingdom. Safety #Human_First https://t.co/OSRTvBBy7Y	yes	no	yes	no	no	no	no
2989	The decision of the #Minister_of_Health to link the acceptance of the participants in the #Hajj season to their receipt of the #Corona_vaccine necessarily means ensuring their safety and providing the utmost levels of precaution and insurance, and the beautiful thing is that this decision was issued at an early time.	yes	no	yes	no	no	no	yes
2990	#Champions_of_giving..they have a fingerprint everywhere.	no					no	no
2991	India reveals the effectiveness of the “Cofaxin” vaccine against Corona % #your_eye_on_the_world https://t.co/BSvEuo4qw9	yes	no	yes	no	yes	no	yes
2992	Ibn Muammar inspects the progress of work at the Corona Vaccine Center in Afif - https://t.co/EK3UhwjOF1 https://t.co/57KhzMEjTK	no					no	no
2993	Khartoum Airport received today the first batch of Corona vaccines, amounting to 820,000 doses of the British “AstraZeneca” vaccine. Thus, Sudan becomes among the first 3 African countries to receive the vaccine through the Kovacs program. Thanks to the countries that contributed to this, and to the Ministry of Health for following up, and all the ministers who succeeded, and the workers.	yes	no	yes	no	no	no	yes
2994	Beneficiaries, citizens and residents, receive the first dose of the #Covid_19 vaccine at the Qassim National Specialist Complex Vaccination Center in Al-Rass Governorate https://t.co/hXExSPlgZk	yes	no	yes	no	no	no	yes
2995	All you need to know about taking the corona vaccine for those previously infected with the virus, or infected with the virus after taking the first dose. https://t.co/Ryv00axpkq	yes	no	yes	no	no	no	yes
2996	1,000,000 doses of vaccine given in #Saudi Arabia	yes	no	yes	no	no	no	yes
2997	#We know you, register now to take the Corona vaccine through #MyHealth_App https://t.co/LsJ1cy7xym	no					no	yes
2998	The differences between the types of #Corona_vaccine https://t.co/2tiOC6f3jg	yes	no	yes	no	no	no	yes
2999	To send #reassurance to your hearts, we inform you that, by the grace of God, more than (100) Corona vaccine centers have been opened in all regions of the Kingdom. co/pp6wIgdEpd	yes	no	yes	no	no	no	yes
3000	Despite the delay of Johnson &amp; Johnson in reaching a vaccine against the emerging corona virus, compared to companies such as Pfizer and AstraZeneca, which reached the final production stage, their vaccine was distinguished by several factors: https://t.co/jSfvNbw5Mm https:// t.co/4KP9MKdfgq	yes	no	yes	no	no	no	yes
3001	#university_today| It is witnessing a turnout from citizens and residents to obtain a vaccine for the Corona virus, amid regulatory and preventive measures. https://t.co/e5m5JwDRZ4	yes	no	yes	no	no	no	yes
3002	Promo | His Excellency the President of Prince Sattam University inaugurates the Corona Vaccine Center at the University Hospital in #Al-Kharj https://t.co/htlQJaca5d	yes	no	yes	no	no	no	yes
3003	Safe landing! 🇸🇩 The first shipment of #Covid19 vaccines has arrived in #Sudan through the #Cofax initiative. our end! This morning #Sudan is making history as the first country in the Middle East and North Africa to receive these vaccines. https://t.co/p9rqtn4dgI	yes	no	yes	no	no	no	yes
3004	Corona vaccine for 26 million (52 million doses), assuming a 30-d dose service; Total: 1.56 billion minutes = 433 thousand hours = 50 years of one person’s life = 246 years of work for one person = 54,167 working days for one person. Of course, I assumed one person serves all; So I leave the account to you! May God bless the efforts and preserve our dear leadership 🤲🏻 https://t.co/20ikExFN38	yes	no	yes	no	yes	no	no
3005	He was left behind in the result and then came back and the best victory in the exceptional season 💪 💛 (((League Vaccine))💙 https://t.co/stLyegAMmw	no					no	no
3006	An American mediator admits that her sister who lives in Morocco 🇲🇦 benefited from the Corona vaccine faster than the one who lives in the United States of America 🇺🇸 https://t.co/lcJwn5YlKf	yes	no	yes	yes	no	no	no
3007	Moderna Company shipped the second version of the #Covid19 vaccine, which covers the South African mutation, to the American Vaccine Research Center in order to carry out the first phase of clinical trials..they will guide you https://t.co/kf91X5iW7j	yes	no	yes	no	yes	no	yes
3008	#kiosk_news | The first batch of Covid-19 vaccine arrived at Khartoum airport shortly, containing 820,000 doses, and Sudan is the first country in the Eastern Mediterranean to receive vaccines through the #KOfax mechanism. It is mentioned that the priority is for medical cadres working to confront the pandemic in hospitals. #COVAXSudan	yes	no	yes	no	yes	no	yes
3009	A link to an episode of a program with logic with Samira in which there is a response to those who reject the vaccine and most of their tweets, and thank you to Drs. oxford_vaccine	no					no	yes
3010	Because citizens and residents of the #UAE get free #Coronavirus vaccines; My sister, the former King of Spain (&quot;voluntarily exiled in Abu Dhabi - -] got both doses&quot;, but that angered the Spaniards who saw him as discriminatory.	yes	no	no	yes	yes	yes	yes
3011	#Hafar Al-Batin Health Department allocates 6 field teams to give the #Corona vaccine to serve the targeted patients of home medicine and their families in their homes. https://t.co/s6KhnvfdoC	yes	no	yes	no	no	no	yes
3012	I took the first dose of the Corona vaccine 😎 Thank you to the health heroes and to all volunteers and volunteers, for the speed and professionalism, and for the warm welcome and smile that I touched and felt in their tone of voice 🌹 and a big salute to the doctor who gave me the vaccine, her hand was so light - God bless - that I never felt the needle https: //t.co/WRBs2vjs1o	no					no	yes
3013	#Video | Thanks to God, the #Coronavirus vaccine was taken, then thanks to the #Kingdom_Humanity, led by our King and his faithful Crown Prince - may God protect them - who put human health first.. All the good reception, organization and dedication I saw today is the best witness to that.. From the heart ❤️ Thank you .. https://t.co/ddCbqDA829	no					no	yes
3014	If there is an anti-corruption vaccine, Ibn Salman is the first people to take it.	no					yes	yes
3015	— Notice — For the recipient of the first dose of Oxford vaccine, the date of the second dose will be determined through a text message in which the day and time of the appointment will be mentioned, and the same mechanism by which you were informed of the date of the first dose. https://t.co/2ad2P66mN7	yes	no	yes	no	no	no	yes
3016	Matrouh Governor witnesses the launch of the vaccination of chronic diseases and the elderly with the Corona vaccine.. tomorrow https://t.co/dO4dHTQ4h0	yes	no	yes	no	yes	no	yes
